SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
2,0,1,0,1,0,0,0,1,0,0,1,-0.5304125903360362,-0.24843285247573693
1,0,1,0,0,0,1,0,1,0,1,0,1.483934354770625,-0.17100029357769916
2,0,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.07243542736329259
1,2,1,0,0,0,1,1,0,0,0,1,0.19367476605132797,-0.26822109343463657
1,2,1,0,0,0,1,1,0,0,0,1,-1.0818644636540866,-0.2166985497316513
1,0,0,1,1,0,0,0,1,1,0,0,-0.03401810254619503,0.39798779775092064
0,0,1,0,1,0,0,0,1,0,0,1,-0.9068407655033665,-0.5073896373481325
0,0,1,0,0,0,1,1,0,0,0,1,0.019544882393203542,-0.4926801751319897
0,0,1,0,0,0,1,1,0,0,0,1,-0.7170967083387639,-0.4817036332126581
0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.46669489222091887
0,0,1,0,0,0,1,0,1,0,0,1,-0.06673771287816421,0.3755114240770827
0,1,1,0,1,0,0,0,1,0,0,1,0.6490605032463739,-0.3965041628569251
0,0,0,1,0,0,1,0,1,1,0,0,1.4762997598741932,-0.1611438069562585
0,0,1,0,0,0,1,0,1,0,0,1,0.8008557489780559,-0.49626435208524083
0,0,1,0,0,0,1,1,0,0,1,0,-0.03401810254619503,-0.4039717955390238
1,0,0,1,0,0,1,1,0,1,0,0,1.10444624044142,0.3048744646824091
0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4949202857277717
0,0,0,1,1,0,0,0,1,1,0,0,1.10444624044142,-0.10469301994255294
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
0,0,0,1,1,0,0,1,0,1,0,0,2.2429105834290346,0.7302714668214048
0,2,1,0,0,0,1,1,0,0,0,1,0.42136763464885096,-0.3520012297168822
1,0,0,1,0,0,1,0,1,1,0,0,-0.489403839741241,0.438309788474996
0,0,1,0,1,0,0,0,1,0,1,0,-0.261710971143718,-0.367533260543796
2,1,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,-0.2247629478764664
3,2,0,1,0,0,1,1,0,1,0,0,-0.18581334827787702,4.076249396024911
0,0,1,0,1,0,0,0,1,0,1,0,0.9149443328354846,-0.357750249549897
4,1,1,0,0,1,0,0,1,0,0,1,-1.551970559863015,-0.11499752868314997
0,0,1,0,0,0,1,0,1,0,0,1,0.34547001178300996,-0.4954435755629463
0,0,0,1,0,0,1,0,1,0,0,1,-0.4135062168754,-0.49984852903849203
1,0,1,0,0,0,1,0,1,0,0,1,-0.28530234398170423,-0.348417052763631
0,0,0,1,1,0,0,1,0,1,0,0,0.42136763464885096,4.065048843046002
0,0,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,1,0,0.11777714318548696,-0.3950113531558959
0,0,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.49805644056186643
0,0,1,0,0,1,0,1,0,0,0,1,-0.641199085472923,-0.49850446268102283
2,2,0,1,1,0,0,0,1,1,0,0,-1.3242776912654919,4.065048843046002
0,0,1,0,0,0,1,1,0,0,1,0,0.3813591923349327,-0.2606047174089779
0,0,1,0,0,1,0,1,0,0,0,1,-0.944789576936287,-0.4957410622500662
0,0,1,0,0,0,1,0,1,1,0,0,1.256241486173102,0.12290221658889497
0,0,0,1,1,0,0,0,1,1,0,0,0.041879520319645966,-0.1255260484833252
1,4,0,1,0,0,1,1,0,1,0,0,2.2429105834290346,4.076249396024911
0,0,1,0,0,1,0,1,0,0,0,1,-0.489403839741241,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4954435755629463
0,0,1,0,0,0,1,1,0,0,0,1,-0.10991572541203602,-0.4949202857277717
0,0,0,1,1,0,0,0,1,1,0,0,-0.1478645368449565,-0.1401620350719263
0,0,0,1,1,0,0,1,0,1,0,0,0.34547001178300996,3.1533238305627407
0,0,0,1,1,0,0,0,1,1,0,0,0.15572595461840746,3.1533238305627407
0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
2,0,0,1,0,0,1,1,0,1,0,0,1.8634224690998298,-0.1763765590075759
0,0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.4039717955390238
0,0,1,0,0,1,0,1,0,0,0,1,-0.489403839741241,-0.49805644056186643
1,1,1,0,1,0,0,0,1,0,0,1,-1.855561051326379,-0.3637250725309667
1,0,0,1,0,0,1,0,1,1,0,0,2.7741939434899217,3.3375361892520368
0,0,1,0,0,0,1,0,1,1,0,0,1.408036731904784,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
0,0,1,0,0,1,0,0,1,0,1,0,0.3144876584355262,-0.44504108715785207
1,0,1,0,1,0,0,0,1,0,0,1,-0.7322645347664153,-0.3779112449119347
0,0,1,0,0,1,0,1,0,0,0,1,-0.261710971143718,-0.4957410622500662
0,0,1,0,0,0,1,1,0,0,0,1,-0.944789576936287,-0.4926801751319897
0,0,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1,1,1,0,0,0,1,0,1,0,1,0,-2.159151542789743,-0.2247629478764664
1,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.38784299924939364
0,0,1,0,0,0,1,0,1,0,0,1,-0.22258921789724995,-0.4976084184427101
1,2,0,1,0,0,1,1,0,1,0,0,-0.261710971143718,0.2949427103449501
0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
0,0,1,0,1,0,0,0,1,1,0,0,-0.4135062168754,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4972356640395719
1,0,0,1,0,0,1,1,0,1,0,0,3.4572725492824903,0.7761184663189167
0,0,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.4949202857277717
0,0,1,0,0,0,1,1,0,0,0,1,-0.7929943312046049,-0.4961890843692226
0,0,1,0,0,0,1,0,1,0,0,1,0.19367476605132797,-0.4926801751319897
1,0,0,1,1,0,0,1,0,1,0,0,0.9526509947097379,0.35662101944497243
1,0,1,0,0,0,1,0,1,0,1,0,-0.261710971143718,-0.17100029357769916
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4976084184427101
1,1,1,0,1,0,0,1,0,0,0,1,-1.0965848226679689,-0.4843164982115782
0,0,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.2332753681404379
0,0,1,0,0,1,0,0,1,0,0,1,-0.7170967083387639,-0.4967876419204156
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.10665678358311897,-0.48080758897434533
0,0,0,1,0,0,1,0,1,0,1,0,-0.9068407655033665,-0.4039717955390238
0,0,1,0,1,0,0,0,1,0,1,0,0.8008557489780559,-0.3673092494842178
0,0,1,0,0,1,0,1,0,0,0,1,-0.22258921789724995,-0.4975331507266918
0,0,0,1,1,0,0,1,0,1,0,0,0.42136763464885096,-0.06922400481317953
0,0,1,0,0,1,0,1,0,0,0,1,-0.9068407655033665,-0.506420117482278
1,0,0,1,0,0,1,1,0,1,0,0,2.4706034520265576,3.3375361892520368
1,0,1,0,1,0,0,0,1,0,0,1,-0.944789576936287,-0.3779112449119347
0,0,1,0,1,0,0,0,1,0,0,1,0.4486262659011177,-0.5215776018175771
1,1,0,1,0,0,1,1,0,0,0,1,-2.235049165655584,-0.3376645219038776
0,0,0,1,1,0,0,0,1,1,0,0,0.42136763464885096,0.7114545378168361
1,0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.17100029357769916
0,0,1,0,0,0,1,1,0,0,1,0,-1.400175314131333,-0.35468936243182053
1,0,1,0,0,1,0,0,1,0,0,1,0.04897062387723203,-0.49805644056186643
1,0,0,1,1,0,0,1,0,1,0,0,0.34547001178300996,0.39798779775092064
0,0,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.5070168829449944
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
0,1,1,0,0,0,1,1,0,0,0,1,-1.0206871998021279,-0.348417052763631
0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4972356640395719
2,0,1,0,0,1,0,1,0,0,0,1,-0.541493643274449,-0.22028272668490245
0,0,1,0,0,0,1,0,1,0,1,0,0.8767533718438969,-0.4039717955390238
0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4926801751319897
0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.4926801751319897
0,0,0,1,1,0,0,0,1,1,0,0,1.7116272233681478,-0.1261980816620598
0,4,1,0,0,0,1,1,0,0,0,1,0.705937730050469,-0.18055750142354335
1,0,1,0,1,0,0,0,1,0,0,1,-0.0889616566991585,-0.5215776018175771
0,0,1,0,0,0,1,0,1,0,0,1,0.9526509947097379,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4961890843692226
0,0,1,0,1,0,0,0,1,0,0,1,-0.2996597825766385,-0.5074649050641507
0,0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
0,0,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4926801751319897
1,6,1,0,0,0,1,0,1,0,0,1,0.7249581261122149,0.2035461980370458
5,2,1,0,0,0,1,1,0,0,0,1,-1.551970559863015,0.2035461980370458
0,0,1,0,0,0,1,1,0,1,0,0,0.19367476605132797,2.0789667888257095
1,3,0,1,1,0,0,0,1,1,0,0,2.3188082062948756,4.065048843046002
0,0,1,0,0,0,1,0,1,0,1,0,-0.18581334827787702,-0.17100029357769916
0,0,1,0,0,0,1,0,1,1,0,0,0.8767533718438969,-0.1611438069562585
3,0,1,0,0,0,1,0,1,0,0,1,0.041879520319645966,-0.3143673717077451
0,0,0,1,0,0,1,0,1,1,0,0,1.4627147046139268,0.29247858868958987
0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4926801751319897
0,0,1,0,0,0,1,0,1,1,0,0,1.4762997598741932,-0.1611438069562585
1,1,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.17100029357769916
0,1,0,1,1,0,0,1,0,1,0,0,-0.565301462607082,0.8533270141573763
0,0,1,0,1,0,0,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,0,1,2.280859394861955,-0.6369432975003484
0,2,1,0,0,0,1,1,0,0,0,1,0.42136763464885096,-0.4186077821276249
4,2,1,0,0,0,1,0,1,0,0,1,-1.3242776912654919,-0.07445152689949637
0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.5016406175151176
0,0,0,1,0,0,1,1,0,1,0,0,-0.10991572541203602,3.3375361892520368
0,0,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4961890843692226
0,0,0,1,0,0,1,0,1,1,0,0,0.8767533718438969,-0.1611438069562585
0,2,1,0,0,0,1,1,0,0,0,1,-0.337608594009559,-0.39008310984517564
0,0,1,0,0,1,0,1,0,0,0,1,-0.8009194754694837,-0.4983557193374629
1,1,1,0,1,0,0,0,1,0,0,1,-1.779663428460538,-0.3637250725309667
0,0,1,0,0,0,1,1,0,0,1,0,-0.337608594009559,-0.3950113531558959
0,0,1,0,0,0,1,0,1,0,0,1,0.352898793749819,-0.5114971041365582
0,0,1,0,0,0,1,0,1,0,1,0,0.8008557489780559,-0.4039717955390238
1,1,1,0,0,0,1,1,0,0,0,1,-0.337608594009559,-0.24223581052356577
0,0,0,1,1,0,0,0,1,1,0,0,1.332139109038943,0.26798611547954826
2,2,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.020912883660307333
0,0,1,0,1,0,0,1,0,1,0,0,0.8160419887936713,-0.1401620350719263
0,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.4763273677827814
0,0,1,0,0,0,1,0,1,0,0,1,0.05010564803223544,-0.5016406175151176
0,0,1,0,1,0,0,0,1,0,0,1,-0.261710971143718,-0.5074649050641507
1,0,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.38784299924939364
0,0,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
1,5,1,0,0,0,1,0,1,0,0,1,0.7249581261122149,-0.07445152689949637
0,2,1,0,0,0,1,1,0,0,1,0,-1.1724824455338099,0.06197120838362547
0,0,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,0.021649217659550052
1,0,0,1,1,0,0,0,1,1,0,0,1.7875248462339888,0.35662101944497243
0,3,0,1,0,0,1,1,0,0,1,0,0.42136763464885096,0.06197120838362547
0,2,0,1,1,0,0,1,0,1,0,0,2.5465010748923986,0.8533270141573763
0,0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.4039717955390238
1,1,0,1,1,0,0,0,1,1,0,0,0.4972652575146919,0.8533270141573763
1,0,0,1,0,0,1,1,0,1,0,0,-0.944789576936287,0.31465568358783147
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1,1,0,1,1,0,0,1,0,1,0,0,-0.261710971143718,3.798848436551086
0,0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.3502091412402566
0,1,1,0,0,0,1,1,0,0,1,0,-0.7170967083387639,-0.2606047174089779
2,0,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4926801751319897
8,2,1,0,0,0,1,1,0,0,0,1,-1.4859497256433973,0.6094542379927383
0,0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.4039717955390238
1,0,1,0,0,0,1,0,1,0,1,0,0.26957238891716895,-0.17100029357769916
0,0,1,0,0,0,1,0,1,1,0,0,2.0715711125063634,-0.17100029357769916
1,1,1,0,0,0,1,0,1,0,0,1,-1.4381241255642534,-0.37709046838964017
0,0,1,0,0,1,0,0,1,0,1,0,2.3188082062948756,-0.41562037063709
0,2,1,0,0,0,1,0,1,0,1,0,-1.703765805594697,-0.05451454259703685
0,0,1,0,0,0,1,0,1,0,0,1,0.19367476605132797,-0.4961890843692226
0,2,0,1,1,0,0,0,1,1,0,0,-1.855561051326379,1.7734157035610487
0,0,1,0,0,0,1,1,0,0,0,1,-0.944789576936287,-0.4976084184427101
0,0,1,0,0,0,1,0,1,0,1,0,-0.565301462607082,-0.44877400745466317
0,0,1,0,0,0,1,1,0,0,0,1,-0.5291413767768318,-0.4915601198340987
0,0,1,0,0,1,0,1,0,0,0,1,-0.23826817570581682,-0.35916958362338447
0,2,1,0,0,0,1,0,1,0,0,1,-2.2859005729756974,-0.37888255686626576
1,0,0,1,1,0,0,0,1,1,0,0,1.256241486173102,3.440506008941989
1,1,1,0,0,0,1,1,0,0,1,0,-1.703765805594697,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.44877400745466317
0,0,1,0,1,0,0,0,1,1,0,0,1.3171209120915222,-0.17562925811282298
0,0,1,0,0,1,0,1,0,0,0,1,0.34547001178300996,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.44877400745466317
0,0,0,1,1,0,0,1,0,1,0,0,0.19367476605132797,-0.1401620350719263
0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.2332753681404379
0,0,1,0,0,0,1,0,1,0,0,1,-0.19577589896328743,-0.5106010598982454
0,0,1,0,0,0,1,0,1,0,1,0,-1.0206871998021279,0.6802417328194486
1,0,1,0,0,0,1,1,0,0,1,0,2.2429105834290346,-0.17100029357769916
4,2,1,0,0,0,1,1,0,0,0,1,0.573162880380533,-0.4976084184427101
0,0,0,1,0,0,1,0,1,1,0,0,0.8767533718438969,0.12469430506552057
0,0,1,0,0,1,0,1,0,0,0,1,-0.612349394226135,-0.4957410622500662
1,1,1,0,0,0,1,0,1,1,0,0,2.015217714831512,2.3176138349925073
1,1,0,1,1,0,0,1,0,1,0,0,1.483934354770625,3.1533238305627407
0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
1,0,1,0,1,0,0,1,0,0,1,0,-0.03401810254619503,-0.38859030014414647
0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4926801751319897
0,0,0,1,0,0,1,1,0,0,1,0,-0.641199085472923,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4972356640395719
0,0,1,0,1,0,0,1,0,1,0,0,1.7116272233681478,-0.14509027838264665
0,2,1,0,1,0,0,1,0,0,0,1,-0.38739016108735935,-0.3637250725309667
0,0,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.4972356640395719
0,0,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,0.7629069375451354,-0.3663379375298867
0,0,1,0,0,0,1,0,1,0,1,0,0.42136763464885096,-0.4039717955390238
0,0,1,0,0,0,1,0,1,0,1,0,-1.2483800683996509,0.5279142123062748
0,0,1,0,0,0,1,1,0,1,0,0,-0.7170967083387639,-0.1611438069562585
1,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.5205328142357044
0,0,1,0,0,1,0,0,1,0,0,1,-0.612349394226135,-0.4957410622500662
1,0,0,1,1,0,0,0,1,1,0,0,0.6490605032463739,0.6405165075580894
0,0,1,0,0,0,1,0,1,0,0,1,-0.7929943312046049,-0.4961890843692226
1,0,0,1,1,0,0,0,1,1,0,0,2.5465010748923986,0.7116032811603961
0,0,1,0,1,0,0,0,1,0,0,1,-0.7929943312046049,-0.5074649050641507
1,1,1,0,0,0,1,1,0,0,1,0,-0.944789576936287,-0.4039717955390238
1,0,0,1,1,0,0,1,0,1,0,0,1.332139109038943,1.2702868637484188
0,0,1,0,1,0,0,1,0,1,0,0,1.8634224690998298,-0.1401620350719263
0,2,1,0,0,0,1,1,0,0,1,0,1.10444624044142,-0.0993167545126762
1,1,0,1,1,0,0,0,1,1,0,0,1.10444624044142,1.7734157035610487
0,0,1,0,0,0,1,0,1,0,0,1,-0.4459287933405246,-0.4955923189065063
1,2,1,0,0,0,1,0,1,0,0,1,-1.0818644636540866,-0.2166985497316513
1,0,0,1,0,0,1,0,1,1,0,0,0.8008557489780559,0.29247858868958987
0,0,1,0,0,0,1,1,0,0,1,0,-0.641199085472923,-0.2606047174089779
1,1,1,0,0,0,1,0,1,0,1,0,0.8767533718438969,-0.05451454259703685
1,0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.17100029357769916
1,0,1,0,1,0,0,1,0,0,0,1,-0.7322645347664153,-0.3779112449119347
1,2,1,0,0,0,1,1,0,0,1,0,-2.241120975484851,-0.13963874523675163
0,0,1,0,0,0,1,0,1,0,0,1,-0.7929943312046049,-0.4949202857277717
1,0,0,1,1,0,0,0,1,1,0,0,-0.261710971143718,1.8142609841202988
0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.46983104705501366
0,0,1,0,0,0,1,0,1,0,0,1,0.15572595461840746,-0.46669489222091887
0,0,1,0,0,0,1,0,1,0,0,1,0.05010564803223544,-0.5016406175151176
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.4926801751319897
0,0,1,0,0,0,1,1,0,0,1,0,-0.868891954070446,-0.4039717955390238
0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4976084184427101
1,0,1,0,0,0,1,0,1,0,0,1,0.4593164460817714,-0.32511990256749856
0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4961890843692226
0,2,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.2247629478764664
1,1,1,0,0,0,1,1,0,0,0,1,-2.235049165655584,-0.4186077821276249
0,0,1,0,1,0,0,0,1,0,1,0,-0.03401810254619503,-0.40867602779016593
0,0,1,0,0,0,1,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
0,0,1,0,0,0,1,0,1,1,0,0,0.6365203061873216,-0.6369432975003484
0,0,1,0,0,0,1,0,1,0,0,1,0.05010564803223544,-0.5016406175151176
0,0,1,0,0,0,1,1,0,0,0,1,0.019544882393203542,-0.4926801751319897
0,0,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4817036332126581
0,0,0,1,1,0,0,0,1,1,0,0,1.180343863307261,0.7114545378168361
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1,0,0,1,1,0,0,1,0,1,0,0,-0.337608594009559,1.8142609841202988
1,0,1,0,0,1,0,1,0,0,0,1,0.20346444776917263,-0.35916958362338447
0,0,1,0,1,0,0,0,1,0,0,1,-0.07058518697129763,-0.5074649050641507
1,0,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,-0.18581334827787702,-0.44877400745466317
1,0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.17100029357769916
1,0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.2606047174089779
0,0,1,0,0,0,1,0,1,0,1,0,-0.641199085472923,-0.44877400745466317
0,0,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4817036332126581
1,1,1,0,0,0,1,0,1,0,0,1,-2.254023571372044,-0.39008310984517564
0,0,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1,1,1,0,1,0,0,1,0,0,0,1,-1.627868182728856,-0.3637250725309667
1,1,1,0,0,0,1,1,0,0,0,1,-2.159151542789743,-0.2747174141624043
0,0,1,0,0,0,1,0,1,0,0,1,0.42136763464885096,-0.5070168829449944
0,0,1,0,0,0,1,0,1,0,0,1,-0.05050335997163265,-0.5070168829449944
1,0,0,1,0,0,1,0,1,1,0,0,-0.489403839741241,0.8373487532997828
0,0,0,1,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
0,0,1,0,0,0,1,0,1,1,0,0,0.662335178194237,0.07272373924337894
0,0,1,0,0,1,0,1,0,0,0,1,-0.03401810254619503,-0.512393148374871
0,0,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
1,1,0,1,0,0,1,0,1,1,0,0,1.7116272233681478,0.8300298639612439
0,0,1,0,0,0,1,0,1,0,0,1,0.42136763464885096,-0.46669489222091887
0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4954435755629463
1,2,1,0,1,0,0,1,0,0,1,0,-2.235049165655584,0.10819275437275228
2,0,1,0,1,0,0,0,1,0,0,1,-0.5304125903360362,-0.24843285247573693
0,0,1,0,0,0,1,0,1,1,0,0,-0.03401810254619503,0.1784569593642878
0,0,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.4961890843692226
0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.4976084184427101
0,0,0,1,1,0,0,0,1,0,1,0,0.09644539344453881,-0.3673092494842178
0,1,1,0,0,0,1,0,1,0,1,0,0.9526509947097379,-0.2606047174089779
0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4817036332126581
0,0,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1,1,0,1,0,0,1,1,0,1,0,0,2.5465010748923986,-0.1611438069562585
1,2,0,1,0,0,1,0,1,1,0,0,-0.03401810254619503,2.0789667888257095
0,1,1,0,0,0,1,0,1,0,0,1,-2.247951761542777,-0.4693830249358572
1,1,0,1,0,0,1,0,1,1,0,0,1.8634224690998298,1.0386594281445634
1,0,1,0,0,0,1,1,0,0,0,1,1.10444624044142,-0.3841100789525826
0,0,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.4817036332126581
0,0,1,0,1,0,0,0,1,0,0,1,-0.641199085472923,-0.5074649050641507
0,0,1,0,0,0,1,0,1,0,0,1,0.04998308240673865,-0.5011925953959612
0,0,1,0,0,1,0,1,0,0,0,1,0.4972652575146919,-0.49805644056186643
0,0,0,1,1,0,0,1,0,1,0,0,1.8634224690998298,1.7937254422666462
0,0,1,0,0,1,0,1,0,0,0,1,-1.0206871998021279,-0.4983557193374629
1,0,0,1,1,0,0,0,1,1,0,0,2.015217714831512,1.988839075159256
0,0,1,0,0,0,1,0,1,0,1,0,-0.868891954070446,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4961890843692226
2,0,1,0,0,0,1,0,1,0,1,0,-0.641199085472923,-0.07243542736329259
0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4976084184427101
