,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
199,3,1,3,0,0,8,0
200,3,1,4,0,0,2,2
201,3,0,2,0,2,1,0
202,1,0,5,1,0,4,1
203,2,1,6,1,1,2,0
204,2,0,1,0,0,10,0
205,1,0,0,0,0,2,1
206,3,1,4,0,0,0,2
207,2,0,3,0,0,10,0
208,1,1,1,0,0,2,1
209,3,0,5,0,0,0,0
210,3,0,3,0,0,2,0
211,3,0,5,0,0,0,0
212,2,0,2,0,0,3,0
213,2,1,4,1,0,2,0
214,3,1,3,4,2,0,0
215,1,0,4,0,0,3,0
216,3,1,3,0,0,0,2
217,1,0,6,1,1,4,0
218,1,1,4,1,1,4,1
219,3,0,4,0,0,8,0
220,2,1,1,1,0,1,1
221,3,0,3,0,0,8,0
222,2,1,6,0,0,10,0
223,3,0,4,0,0,0,0
224,1,1,5,0,0,2,1
225,3,1,2,0,2,2,1
226,3,0,2,0,0,0,0
227,3,1,2,0,0,0,2
228,3,0,1,0,0,2,0
229,2,0,5,0,0,1,0
230,2,0,5,0,0,3,0
231,1,1,4,0,0,2,0
232,3,0,6,1,0,0,0
233,3,0,0,0,0,0,2
234,1,0,3,1,0,3,1
235,3,0,6,0,0,0,0
236,1,0,6,1,0,3,1
237,3,0,0,0,0,0,1
238,2,1,2,1,1,1,0
239,1,1,4,1,0,4,1
240,1,1,4,0,0,2,1
241,2,1,3,0,2,2,0
242,1,0,4,1,1,4,1
243,3,0,2,0,0,0,0
244,3,0,4,1,2,2,0
245,1,0,6,1,0,3,0
246,2,1,3,0,0,2,0
247,2,0,3,1,1,32,0
248,2,1,5,1,0,2,0
249,3,1,6,1,0,1,1
250,2,1,5,1,2,2,0
251,3,0,4,0,0,0,0
252,1,0,6,1,0,4,1
253,3,0,4,0,0,9,0
254,3,0,6,0,0,9,0
255,3,0,4,0,0,0,0
256,3,0,4,0,0,0,2
257,3,0,4,0,0,8,0
258,2,1,5,0,0,1,0
259,3,0,6,0,0,0,0
260,3,0,2,1,0,2,0
261,3,0,0,0,0,0,0
262,2,1,6,0,2,2,0
263,3,1,5,1,1,1,0
264,2,0,5,0,0,1,1
265,3,0,5,0,0,0,0
266,1,0,1,0,0,0,0
267,3,0,3,0,0,0,0
268,3,1,6,0,0,8,0
269,3,0,5,0,0,8,0
270,1,0,2,0,0,3,1
271,3,0,3,0,0,0,2
272,1,1,6,1,0,4,1
273,3,1,5,1,0,2,2
274,3,0,3,0,0,0,1
275,2,1,6,1,0,2,0
276,2,0,6,0,0,10,0
277,2,0,5,1,0,2,0
278,2,0,0,1,0,2,0
279,2,0,5,0,0,10,0
280,3,1,6,0,0,8,0
281,3,0,4,1,1,1,0
282,3,1,1,0,0,0,2
283,3,1,2,1,1,2,1
284,3,1,3,1,1,2,0
285,3,0,4,0,0,0,0
286,3,0,4,0,0,0,0
287,1,0,2,1,0,3,0
288,3,0,6,0,0,0,1
289,3,0,2,0,0,8,0
290,1,0,3,0,0,3,0
291,3,1,2,0,0,0,2
292,3,0,5,0,0,0,1
293,1,0,3,1,1,3,0
294,3,0,3,0,0,9,0
295,3,0,3,0,0,0,0
296,2,1,3,1,2,3,1
297,3,0,0,2,0,2,1
298,1,0,4,0,0,3,0
299,3,0,6,0,0,0,0
300,3,0,5,0,0,0,0
301,2,0,3,0,0,2,1
302,2,0,2,0,1,2,0
303,3,0,3,0,0,8,0
304,3,1,4,0,0,0,2
305,1,1,0,1,1,2,0
306,1,0,5,1,2,4,0
307,3,0,1,0,1,9,0
308,1,0,4,1,1,3,0
309,3,1,4,1,0,1,0
310,3,0,3,0,0,8,0
311,3,0,1,0,0,0,1
312,3,0,3,0,0,0,0
313,3,1,4,0,0,0,2
314,1,1,6,0,0,4,1
315,3,1,3,0,0,0,2
316,1,0,3,1,0,4,1
317,2,0,6,0,0,10,0
318,3,0,4,0,0,0,0
319,2,0,5,2,0,2,0
320,3,0,2,0,0,0,0
321,3,0,3,0,0,0,1
322,2,0,4,0,0,1,0
323,1,0,2,0,0,2,0
324,1,1,5,0,0,4,0
325,3,0,5,0,0,0,0
326,2,1,6,2,1,3,0
327,1,0,5,0,0,3,1
328,2,0,4,1,0,2,0
329,2,0,1,0,0,1,0
330,2,1,2,0,2,3,0
331,1,0,6,0,0,2,1
332,3,0,5,0,0,0,1
333,3,1,1,1,1,2,1
334,3,0,2,0,0,0,0
335,1,0,4,0,0,2,0
336,2,0,4,0,0,1,0
337,3,0,6,0,2,0,1
338,2,0,6,0,0,2,0
339,3,0,6,0,0,0,1
340,2,0,0,0,0,10,0
341,3,0,3,0,0,0,0
342,3,0,4,1,9,3,0
343,1,1,3,0,1,4,1
344,3,0,5,1,1,1,0
345,3,1,3,0,0,0,0
346,2,0,5,0,0,1,0
347,3,1,2,0,0,0,1
348,2,0,0,0,0,1,0
349,2,1,6,0,0,2,0
350,1,1,3,0,1,3,1
351,2,0,5,0,0,10,0
352,2,0,1,0,0,3,0
353,2,0,3,1,2,3,0
354,3,1,3,1,2,2,0
355,1,0,4,0,0,2,0
356,1,1,2,2,0,3,0
357,3,0,5,0,0,0,0
358,3,0,5,0,0,0,2
359,3,1,4,1,0,2,0
360,3,0,5,8,2,3,0
361,2,1,4,1,1,3,1
362,2,1,6,0,0,2,0
363,3,0,5,0,0,8,0
364,1,1,3,1,0,3,1
365,3,1,4,1,9,3,0
366,3,0,6,1,0,1,1
367,3,1,5,0,0,3,0
368,1,1,5,0,1,3,1
369,2,0,3,0,0,1,1
370,2,0,3,1,0,11,0
371,1,1,1,0,0,4,1
372,1,0,2,0,0,0,0
373,2,0,2,0,0,1,0
374,1,1,0,1,1,3,0
375,1,1,1,0,0,4,1
376,3,1,2,2,0,8,0
377,2,0,3,0,0,11,0
378,1,0,2,0,0,3,0
379,3,0,2,4,2,2,0
380,3,0,6,0,0,0,2
381,3,0,0,0,0,0,2
382,3,1,4,0,0,1,0
383,3,1,5,1,0,2,0
384,2,0,4,0,0,1,0
385,2,1,1,1,2,3,0
386,3,0,0,0,0,0,0
387,2,0,5,0,0,1,0
388,3,0,5,0,0,0,2
389,3,0,1,3,1,2,0
390,1,0,5,0,0,3,0
391,1,1,2,0,1,3,0
392,3,0,4,0,2,2,0
393,2,0,3,0,0,10,0
394,3,0,3,3,1,2,0
395,1,1,2,1,0,3,0
396,3,0,4,0,0,0,2
397,1,1,6,1,1,3,1
398,3,0,3,0,0,0,0
399,3,0,4,0,0,0,2
400,1,1,5,0,0,4,0
401,2,0,3,1,0,2,0
402,1,1,2,0,1,3,1
403,1,0,4,0,0,3,0
404,1,0,2,1,0,2,1
405,2,0,5,0,0,1,1
406,2,0,6,1,0,10,0
407,1,0,0,1,1,4,1
408,3,1,2,0,0,0,2
409,3,1,3,1,1,1,0
410,3,1,2,0,0,0,2
411,1,1,2,1,0,3,2
412,3,1,4,0,0,0,0
413,3,0,2,0,0,8,0
414,1,1,6,0,0,4,1
415,3,0,4,0,0,0,0
416,3,0,5,0,0,8,0
417,3,0,1,1,1,2,1
