,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
87,0,0,1,0,0,0,1,1,0,0,0,1,-0.944789577,-0.492680175,0,1,0,0,0,0
88,0,0,1,0,0,1,0,1,0,0,0,1,0.367922373,-0.498056441,0,0,0,1,0,0
89,1,1,1,0,0,0,1,0,1,0,1,0,-2.159151543,-0.224762948,1,0,0,0,0,0
90,1,0,1,0,0,0,1,1,0,0,0,1,-0.641199085,-0.387842999,0,0,0,1,0,0
91,0,0,1,0,0,0,1,0,1,0,0,1,-0.222589218,-0.497608418,0,0,1,0,0,0
92,1,2,0,1,0,0,1,1,0,1,0,0,-0.261710971,0.29494271,0,0,0,1,0,0
93,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882,-0.492680175,0,0,1,0,0,0
94,0,0,1,0,1,0,0,0,1,1,0,0,-0.413506217,-0.171000294,0,0,1,0,0,0
95,0,0,1,0,0,0,1,0,1,0,0,1,-0.413506217,-0.497235664,0,0,1,0,0,0
96,1,0,0,1,0,0,1,1,0,1,0,0,3.457272549,0.776118466,0,0,0,1,0,0
97,0,0,1,0,0,0,1,0,1,0,0,1,-0.109915725,-0.494920286,0,0,1,0,0,0
98,0,0,1,0,0,0,1,1,0,0,0,1,-0.792994331,-0.496189084,0,1,0,0,0,0
99,0,0,1,0,0,0,1,0,1,0,0,1,0.193674766,-0.492680175,0,0,1,0,0,0
100,1,0,0,1,1,0,0,1,0,1,0,0,0.952650995,0.356621019,0,0,0,1,0,0
101,1,0,1,0,0,0,1,0,1,0,1,0,-0.261710971,-0.171000294,0,0,1,0,0,0
102,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
103,0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594,-0.497608418,0,0,1,0,0,0
104,1,1,1,0,1,0,0,1,0,0,0,1,-1.096584823,-0.484316498,0,0,0,1,0,0
105,0,0,1,0,0,0,1,0,1,0,0,1,-0.185813348,-0.233275368,0,0,1,0,0,0
106,0,0,1,0,0,1,0,0,1,0,0,1,-0.717096708,-0.496787642,0,0,1,0,0,0
107,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
108,0,0,1,0,0,0,1,0,1,0,0,1,-0.106656784,-0.480807589,0,0,1,0,0,0
109,0,0,0,1,0,0,1,0,1,0,1,0,-0.906840766,-0.403971796,0,0,1,0,0,0
110,0,0,1,0,1,0,0,0,1,0,1,0,0.800855749,-0.367309249,0,0,1,0,0,0
111,0,0,1,0,0,1,0,1,0,0,0,1,-0.222589218,-0.497533151,0,1,0,0,0,0
112,0,0,0,1,1,0,0,1,0,1,0,0,0.421367635,-0.069224005,0,1,0,0,0,0
113,0,0,1,0,0,1,0,1,0,0,0,1,-0.906840766,-0.506420117,0,1,0,0,0,0
114,1,0,0,1,0,0,1,1,0,1,0,0,2.470603452,3.337536189,0,0,0,1,0,0
115,1,0,1,0,1,0,0,0,1,0,0,1,-0.944789577,-0.377911245,0,0,1,0,0,0
116,0,0,1,0,1,0,0,0,1,0,0,1,0.448626266,-0.521577602,0,0,1,0,0,0
117,1,1,0,1,0,0,1,1,0,0,0,1,-2.235049166,-0.337664522,0,1,0,0,0,0
118,0,0,0,1,1,0,0,0,1,1,0,0,0.421367635,0.711454538,0,0,1,0,0,0
119,1,0,1,0,0,0,1,1,0,0,1,0,-0.109915725,-0.171000294,0,0,0,1,0,0
120,0,0,1,0,0,0,1,1,0,0,1,0,-1.400175314,-0.354689362,0,1,0,0,0,0
121,1,0,1,0,0,1,0,0,1,0,0,1,0.048970624,-0.498056441,0,0,1,0,0,0
122,1,0,0,1,1,0,0,1,0,1,0,0,0.345470012,0.397987798,0,0,0,1,0,0
123,0,0,1,0,0,0,1,0,1,0,0,1,-0.185813348,-0.507016883,0,0,1,0,0,0
124,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
125,0,1,1,0,0,0,1,1,0,0,0,1,-1.0206872,-0.348417053,0,1,0,0,0,0
126,0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085,-0.497235664,0,0,1,0,0,0
127,2,0,1,0,0,1,0,1,0,0,0,1,-0.541493643,-0.220282727,0,1,0,0,0,0
128,0,0,1,0,0,0,1,0,1,0,1,0,0.876753372,-0.403971796,0,0,1,0,0,0
129,0,0,1,0,0,0,1,0,1,0,0,1,-0.48940384,-0.492680175,0,0,1,0,0,0
130,0,0,1,0,0,0,1,0,1,0,0,1,0.117777143,-0.492680175,0,0,1,0,0,0
131,0,0,0,1,1,0,0,0,1,1,0,0,1.711627223,-0.126198082,0,0,0,0,1,0
132,0,4,1,0,0,0,1,1,0,0,0,1,0.70593773,-0.180557501,0,0,0,1,0,0
133,1,0,1,0,1,0,0,0,1,0,0,1,-0.088961657,-0.521577602,0,0,1,0,0,0
134,0,0,1,0,0,0,1,0,1,0,0,1,0.952650995,-0.495443576,0,0,1,0,0,0
135,0,0,1,0,0,0,1,0,1,0,0,1,-0.48940384,-0.496189084,0,0,1,0,0,0
136,0,0,1,0,1,0,0,0,1,0,0,1,-0.299659783,-0.507464905,0,0,1,0,0,0
137,0,0,1,0,0,0,1,0,1,0,1,0,-0.337608594,-0.403971796,0,0,1,0,0,0
138,0,0,1,0,0,0,1,1,0,0,0,1,-0.565301463,-0.492680175,0,1,0,0,0,0
139,1,6,1,0,0,0,1,0,1,0,0,1,0.724958126,0.203546198,0,0,1,0,0,0
140,5,2,1,0,0,0,1,1,0,0,0,1,-1.55197056,0.203546198,0,1,0,0,0,0
141,0,0,1,0,0,0,1,1,0,1,0,0,0.193674766,2.078966789,0,1,0,0,0,0
142,1,3,0,1,1,0,0,0,1,1,0,0,2.318808206,4.065048843,0,0,1,0,0,0
143,0,0,1,0,0,0,1,0,1,0,1,0,-0.185813348,-0.171000294,0,0,1,0,0,0
144,0,0,1,0,0,0,1,0,1,1,0,0,0.876753372,-0.161143807,0,0,1,0,0,0
145,3,0,1,0,0,0,1,0,1,0,0,1,0.04187952,-0.314367372,0,0,1,0,0,0
146,0,0,0,1,0,0,1,0,1,1,0,0,1.462714705,0.292478589,0,0,1,0,0,0
147,0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085,-0.492680175,0,0,1,0,0,0
148,0,0,1,0,0,0,1,0,1,1,0,0,1.47629976,-0.161143807,0,0,1,0,0,0
149,1,1,1,0,0,0,1,0,1,0,1,0,-0.034018103,-0.171000294,0,0,0,0,1,0
150,0,1,0,1,1,0,0,1,0,1,0,0,-0.565301463,0.853327014,0,0,0,1,0,0
151,0,0,1,0,1,0,0,0,1,0,0,1,-0.189820275,-0.495443576,0,0,1,0,0,0
152,0,0,1,0,0,0,1,0,1,0,0,1,2.280859395,-0.636943298,0,0,1,0,0,0
153,0,2,1,0,0,0,1,1,0,0,0,1,0.421367635,-0.418607782,0,0,0,1,0,0
154,4,2,1,0,0,0,1,0,1,0,0,1,-1.324277691,-0.074451527,1,0,0,0,0,0
155,0,0,1,0,0,0,1,0,1,0,0,1,-0.48940384,-0.501640618,0,0,1,0,0,0
156,0,0,0,1,0,0,1,1,0,1,0,0,-0.109915725,3.337536189,0,1,0,0,0,0
157,0,0,1,0,0,0,1,1,0,0,0,1,-0.565301463,-0.496189084,0,1,0,0,0,0
158,0,0,0,1,0,0,1,0,1,1,0,0,0.876753372,-0.161143807,0,0,1,0,0,0
159,0,2,1,0,0,0,1,1,0,0,0,1,-0.337608594,-0.39008311,0,0,0,1,0,0
160,0,0,1,0,0,1,0,1,0,0,0,1,-0.800919475,-0.498355719,0,1,0,0,0,0
161,1,1,1,0,1,0,0,0,1,0,0,1,-1.779663428,-0.363725073,1,0,0,0,0,0
162,0,0,1,0,0,0,1,1,0,0,1,0,-0.337608594,-0.395011353,0,1,0,0,0,0
163,0,0,1,0,0,0,1,0,1,0,0,1,0.352898794,-0.511497104,0,0,1,0,0,0
164,0,0,1,0,0,0,1,0,1,0,1,0,0.800855749,-0.403971796,0,0,0,0,1,0
165,1,1,1,0,0,0,1,1,0,0,0,1,-0.337608594,-0.242235811,0,0,0,1,0,0
166,0,0,0,1,1,0,0,0,1,1,0,0,1.332139109,0.267986115,0,0,1,0,0,0
167,2,2,1,0,0,0,1,0,1,0,0,1,-0.944789577,-0.020912884,0,0,1,0,0,0
168,0,0,1,0,1,0,0,1,0,1,0,0,0.816041989,-0.140162035,0,0,0,1,0,0
169,0,0,1,0,0,0,1,1,0,0,0,1,-0.641199085,-0.476327368,0,1,0,0,0,0
170,0,0,1,0,0,0,1,0,1,0,0,1,0.050105648,-0.501640618,0,0,1,0,0,0
171,0,0,1,0,1,0,0,0,1,0,0,1,-0.261710971,-0.507464905,0,0,1,0,0,0
172,1,0,1,0,0,0,1,0,1,0,0,1,-0.565301463,-0.387842999,0,0,1,0,0,0
173,0,0,1,0,1,0,0,0,1,0,0,1,-0.574689478,-0.507389637,0,0,1,0,0,0
174,1,5,1,0,0,0,1,0,1,0,0,1,0.724958126,-0.074451527,0,0,1,0,0,0
175,0,2,1,0,0,0,1,1,0,0,1,0,-1.172482446,0.061971208,0,1,0,0,0,0
176,0,0,1,0,0,0,1,1,0,0,1,0,-0.792994331,0.021649218,0,1,0,0,0,0
177,1,0,0,1,1,0,0,0,1,1,0,0,1.787524846,0.356621019,0,0,1,0,0,0
178,0,3,0,1,0,0,1,1,0,0,1,0,0.421367635,0.061971208,0,0,0,1,0,0
179,0,2,0,1,1,0,0,1,0,1,0,0,2.546501075,0.853327014,0,0,0,1,0,0
180,0,0,1,0,0,0,1,0,1,0,1,0,-0.034018103,-0.403971796,0,0,1,0,0,0
181,1,1,0,1,1,0,0,0,1,1,0,0,0.497265258,0.853327014,0,0,1,0,0,0
182,1,0,0,1,0,0,1,1,0,1,0,0,-0.944789577,0.314655684,0,0,0,1,0,0
183,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
184,1,1,0,1,1,0,0,1,0,1,0,0,-0.261710971,3.798848437,0,0,0,1,0,0
185,0,0,1,0,0,0,1,0,1,0,1,0,0.724958126,-0.350209141,0,0,1,0,0,0
186,0,1,1,0,0,0,1,1,0,0,1,0,-0.717096708,-0.260604717,0,1,0,0,0,0
187,2,0,1,0,0,0,1,0,1,0,0,1,-1.0206872,-0.492680175,0,0,1,0,0,0
188,8,2,1,0,0,0,1,1,0,0,0,1,-1.485949726,0.609454238,0,1,0,0,0,0
189,0,0,1,0,0,0,1,0,1,0,1,0,0.724958126,-0.403971796,0,0,1,0,0,0
190,1,0,1,0,0,0,1,0,1,0,1,0,0.269572389,-0.171000294,0,0,1,0,0,0
191,0,0,1,0,0,0,1,0,1,1,0,0,2.071571113,-0.171000294,0,0,1,0,0,0
192,1,1,1,0,0,0,1,0,1,0,0,1,-1.438124126,-0.377090468,1,0,0,0,0,0
193,0,0,1,0,0,1,0,0,1,0,1,0,2.318808206,-0.415620371,0,0,1,0,0,0
194,0,2,1,0,0,0,1,0,1,0,1,0,-1.703765806,-0.054514543,1,0,0,0,0,0
195,0,0,1,0,0,0,1,0,1,0,0,1,0.193674766,-0.496189084,0,0,1,0,0,0
196,0,2,0,1,1,0,0,0,1,1,0,0,-1.855561051,1.773415704,1,0,0,0,0,0
197,0,0,1,0,0,0,1,1,0,0,0,1,-0.944789577,-0.497608418,0,1,0,0,0,0
198,0,0,1,0,0,0,1,0,1,0,1,0,-0.565301463,-0.448774007,0,0,1,0,0,0
199,0,0,1,0,0,0,1,1,0,0,0,1,-0.529141377,-0.49156012,0,0,0,1,0,0
200,0,0,1,0,0,1,0,1,0,0,0,1,-0.238268176,-0.359169584,0,1,0,0,0,0
201,0,2,1,0,0,0,1,0,1,0,0,1,-2.285900573,-0.378882557,1,0,0,0,0,0
202,1,0,0,1,1,0,0,0,1,1,0,0,1.256241486,3.440506009,0,0,0,0,1,0
203,1,1,1,0,0,0,1,1,0,0,1,0,-1.703765806,-0.171000294,0,1,0,0,0,0
204,0,0,1,0,0,0,1,0,1,0,1,0,-0.413506217,-0.448774007,0,0,1,0,0,0
205,0,0,1,0,1,0,0,0,1,1,0,0,1.317120912,-0.175629258,0,0,1,0,0,0
206,0,0,1,0,0,1,0,1,0,0,0,1,0.345470012,-0.498056441,0,1,0,0,0,0
207,0,0,1,0,0,0,1,0,1,0,1,0,-0.48940384,-0.448774007,0,0,1,0,0,0
208,0,0,0,1,1,0,0,1,0,1,0,0,0.193674766,-0.140162035,0,1,0,0,0,0
209,0,0,1,0,0,0,1,0,1,0,0,1,-0.413506217,-0.495443576,0,0,1,0,0,0
210,0,0,1,0,0,0,1,0,1,0,0,1,0.117777143,-0.233275368,0,0,1,0,0,0
211,0,0,1,0,0,0,1,0,1,0,0,1,-0.195775899,-0.51060106,0,0,1,0,0,0
212,0,0,1,0,0,0,1,0,1,0,1,0,-1.0206872,0.680241733,0,0,1,0,0,0
213,1,0,1,0,0,0,1,1,0,0,1,0,2.242910583,-0.171000294,0,0,0,1,0,0
214,4,2,1,0,0,0,1,1,0,0,0,1,0.57316288,-0.497608418,0,1,0,0,0,0
215,0,0,0,1,0,0,1,0,1,1,0,0,0.876753372,0.124694305,0,0,1,0,0,0
216,0,0,1,0,0,1,0,1,0,0,0,1,-0.612349394,-0.495741062,0,1,0,0,0,0
217,1,1,1,0,0,0,1,0,1,1,0,0,2.015217715,2.317613835,0,0,1,0,0,0
218,1,1,0,1,1,0,0,1,0,1,0,0,1.483934355,3.153323831,0,0,0,1,0,0
219,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882,-0.492680175,0,0,1,0,0,0
220,1,0,1,0,1,0,0,1,0,0,1,0,-0.034018103,-0.3885903,0,1,0,0,0,0
221,0,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.492680175,0,0,1,0,0,0
222,0,0,0,1,0,0,1,1,0,0,1,0,-0.641199085,-0.448774007,0,0,0,1,0,0
223,0,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.497235664,0,0,1,0,0,0
224,0,0,1,0,1,0,0,1,0,1,0,0,1.711627223,-0.145090278,0,0,0,1,0,0
225,0,2,1,0,1,0,0,1,0,0,0,1,-0.387390161,-0.363725073,0,0,0,1,0,0
226,0,0,1,0,0,0,1,0,1,0,0,1,-0.565301463,-0.497235664,0,0,1,0,0,0
227,0,0,1,0,0,1,0,1,0,0,0,1,0.367922373,-0.498056441,0,1,0,0,0,0
228,0,0,1,0,0,0,1,0,1,0,0,1,0.762906938,-0.366337938,0,0,1,0,0,0
229,0,0,1,0,0,0,1,0,1,0,1,0,0.421367635,-0.403971796,0,0,1,0,0,0
230,0,0,1,0,0,0,1,0,1,0,1,0,-1.248380068,0.527914212,0,0,1,0,0,0
231,0,0,1,0,0,0,1,1,0,1,0,0,-0.717096708,-0.161143807,0,1,0,0,0,0
232,1,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.520532814,0,0,1,0,0,0
233,0,0,1,0,0,1,0,0,1,0,0,1,-0.612349394,-0.495741062,0,0,1,0,0,0
234,1,0,0,1,1,0,0,0,1,1,0,0,0.649060503,0.640516508,0,0,1,0,0,0
235,0,0,1,0,0,0,1,0,1,0,0,1,-0.792994331,-0.496189084,0,0,1,0,0,0
236,1,0,0,1,1,0,0,0,1,1,0,0,2.546501075,0.711603281,0,0,1,0,0,0
237,0,0,1,0,1,0,0,0,1,0,0,1,-0.792994331,-0.507464905,0,0,1,0,0,0
238,1,1,1,0,0,0,1,1,0,0,1,0,-0.944789577,-0.403971796,0,1,0,0,0,0
239,1,0,0,1,1,0,0,1,0,1,0,0,1.332139109,1.270286864,0,0,0,1,0,0
240,0,0,1,0,1,0,0,1,0,1,0,0,1.863422469,-0.140162035,0,0,0,1,0,0
241,0,2,1,0,0,0,1,1,0,0,1,0,1.10444624,-0.099316755,0,0,0,1,0,0
242,1,1,0,1,1,0,0,0,1,1,0,0,1.10444624,1.773415704,0,0,1,0,0,0
243,0,0,1,0,0,0,1,0,1,0,0,1,-0.445928793,-0.495592319,0,0,1,0,0,0
244,1,2,1,0,0,0,1,0,1,0,0,1,-1.081864464,-0.21669855,1,0,0,0,0,0
245,1,0,0,1,0,0,1,0,1,1,0,0,0.800855749,0.292478589,0,0,1,0,0,0
246,0,0,1,0,0,0,1,1,0,0,1,0,-0.641199085,-0.260604717,0,0,0,1,0,0
247,1,1,1,0,0,0,1,0,1,0,1,0,0.876753372,-0.054514543,0,0,1,0,0,0
248,1,0,1,0,0,0,1,1,0,0,1,0,-0.109915725,-0.171000294,0,0,0,1,0,0
249,1,0,1,0,1,0,0,1,0,0,0,1,-0.732264535,-0.377911245,0,0,0,1,0,0
250,1,2,1,0,0,0,1,1,0,0,1,0,-2.241120975,-0.139638745,0,1,0,0,0,0
251,0,0,1,0,0,0,1,0,1,0,0,1,-0.792994331,-0.494920286,0,0,1,0,0,0
252,1,0,0,1,1,0,0,0,1,1,0,0,-0.261710971,1.814260984,0,0,1,0,0,0
253,0,0,1,0,0,0,1,0,1,0,0,1,-0.48940384,-0.469831047,0,0,1,0,0,0
254,0,0,1,0,0,0,1,0,1,0,0,1,0.155725955,-0.466694892,0,0,1,0,0,0
255,0,0,1,0,0,0,1,0,1,0,0,1,0.050105648,-0.501640618,0,0,1,0,0,0
256,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
257,0,0,1,0,0,0,1,0,1,0,0,1,-0.185813348,-0.492680175,0,0,1,0,0,0
258,0,0,1,0,0,0,1,1,0,0,1,0,-0.868891954,-0.403971796,0,1,0,0,0,0
259,0,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.497608418,0,0,1,0,0,0
260,1,0,1,0,0,0,1,0,1,0,0,1,0.459316446,-0.325119903,0,0,1,0,0,0
261,0,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.496189084,0,0,1,0,0,0
262,0,2,1,0,0,0,1,1,0,0,1,0,-0.109915725,-0.224762948,0,0,0,1,0,0
263,1,1,1,0,0,0,1,1,0,0,0,1,-2.235049166,-0.418607782,0,1,0,0,0,0
264,0,0,1,0,1,0,0,0,1,0,1,0,-0.034018103,-0.408676028,0,0,1,0,0,0
265,0,0,1,0,0,0,1,0,1,0,0,1,-0.189820275,-0.495443576,0,0,1,0,0,0
266,0,0,1,0,0,0,1,0,1,1,0,0,0.636520306,-0.636943298,0,0,1,0,0,0
