SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
1,2,1,0,0,0,1,1,0,0,0,1,0.19483495253852268,-0.26822109343463657
1,2,1,0,0,0,1,1,0,0,0,1,0.13106812216684405,-0.2166985497316513
1,0,0,1,1,0,0,0,1,1,0,0,-0.02853820046142345,0.39798779775092064
0,0,1,0,1,0,0,0,1,0,0,1,-0.8848019536278836,-0.5073896373481325
0,0,1,0,0,0,1,1,0,0,0,1,-0.8679234925808732,-0.4926801751319897
0,0,1,0,0,0,1,1,0,0,0,1,-0.6986576594612618,-0.4817036332126581
0,0,1,0,0,0,1,0,1,0,0,1,-0.400826788794667,-0.46669489222091887
0,0,1,0,0,0,1,0,1,0,0,1,-0.07373045456063525,0.3755114240770827
0,1,1,0,1,0,0,0,1,0,0,1,0.6415812585384149,-0.3965041628569251
0,0,0,1,0,0,1,0,1,1,0,0,1.357052165501296,-0.1611438069562585
0,0,1,0,0,0,1,0,1,0,0,1,0.7904966938717123,-0.49626435208524083
0,0,1,0,0,0,1,1,0,0,1,0,-0.02853820046142345,-0.4039717955390238
1,0,0,1,0,0,1,1,0,1,0,0,1.088327564538307,0.3048744646824091
0,0,1,0,0,0,1,0,1,0,0,1,-0.400826788794667,-0.4949202857277717
0,0,0,1,1,0,0,0,1,1,0,0,1.088327564538307,-0.10469301994255294
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
0,0,0,1,1,0,0,1,0,1,0,0,2.2051933295380377,0.7302714668214048
0,2,1,0,0,0,1,1,0,0,0,1,0.41820810553846877,-0.3520012297168822
1,0,0,1,0,0,1,0,1,1,0,0,-0.4752845064613157,0.438309788474996
0,0,1,0,1,0,0,0,1,0,1,0,-0.25191135346136956,-0.367533260543796
2,1,1,0,0,0,1,1,0,0,1,0,-0.7731153771279106,-0.2247629478764664
3,2,0,1,0,0,1,1,0,1,0,0,-0.17745363579472087,4.076249396024911
0,0,1,0,1,0,0,0,1,0,1,0,0.16786723764019418,-0.357750249549897
4,1,1,0,0,1,0,0,1,0,0,1,-1.5176925537943975,-0.11499752868314997
0,0,1,0,0,0,1,0,1,0,0,1,0.3437503878718201,-0.4954435755629463
0,0,0,1,0,0,1,0,1,0,0,1,-0.400826788794667,-0.49984852903849203
1,0,1,0,0,0,1,0,1,0,0,1,-0.23654288165434353,-0.348417052763631
0,0,0,1,1,0,0,1,0,1,0,0,0.41820810553846877,4.065048843046002
0,0,1,0,0,0,1,0,1,0,0,1,-0.9964885301278567,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,1,0,0.12037723487187396,-0.3950113531558959
0,0,1,0,0,0,1,0,1,0,0,1,-0.9220308124612079,-0.49805644056186643
0,0,1,0,0,1,0,1,0,0,0,1,-0.6241999417946131,-0.49850446268102283
2,2,0,1,1,0,0,0,1,1,0,0,-1.2943194007944514,4.065048843046002
0,0,1,0,0,0,1,1,0,0,1,0,0.665345185134583,-0.2606047174089779
0,0,1,0,0,1,0,1,0,0,0,1,-0.9220308124612079,-0.4957410622500662
0,0,1,0,0,0,1,0,1,1,0,0,1.2372429998716046,0.12290221658889497
0,0,0,1,1,0,0,0,1,1,0,0,0.04591951720522525,-0.1255260484833252
1,4,0,1,0,0,1,1,0,1,0,0,2.2051933295380377,4.076249396024911
0,0,1,0,0,1,0,1,0,0,0,1,-0.4752845064613157,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.4954435755629463
0,0,1,0,0,0,1,1,0,0,0,1,-0.10299591812807216,-0.4949202857277717
0,0,0,1,1,0,0,0,1,1,0,0,-0.1402247769613965,-0.1401620350719263
0,0,0,1,1,0,0,1,0,1,0,0,0.3437503878718201,3.1533238305627407
0,0,0,1,1,0,0,0,1,1,0,0,0.15760609370519832,3.1533238305627407
0,0,1,0,0,0,1,0,1,0,0,1,0.024008604819294267,-0.4926801751319897
2,0,0,1,0,0,1,1,0,1,0,0,1.8329047412047943,-0.1763765590075759
0,0,1,0,0,0,1,0,1,0,1,0,-0.02853820046142345,-0.4039717955390238
0,0,1,0,0,1,0,1,0,0,0,1,-0.4752845064613157,-0.49805644056186643
1,1,1,0,1,0,0,0,1,0,0,1,-1.8155234244609924,-0.3637250725309667
1,0,0,1,0,0,1,0,1,1,0,0,2.726397353204579,3.3375361892520368
0,0,1,0,0,0,1,0,1,1,0,0,1.386158435204902,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,0,1,-0.18156163936142028,-0.4954435755629463
0,0,1,0,0,1,0,0,1,0,1,0,0.3422353530348278,-0.44504108715785207
1,0,1,0,1,0,0,0,1,0,0,1,-0.2400782936414073,-0.3779112449119347
0,0,1,0,0,1,0,1,0,0,0,1,-0.25191135346136956,-0.4957410622500662
0,0,1,0,0,0,1,1,0,0,0,1,-0.9220308124612079,-0.4926801751319897
0,0,1,0,0,1,0,1,0,0,0,1,0.2024464665937784,-0.49805644056186643
1,1,1,0,0,0,1,0,1,0,1,0,-2.1133542951275874,-0.2247629478764664
1,0,1,0,0,0,1,1,0,0,0,1,-0.6241999417946131,-0.38784299924939364
0,0,1,0,0,0,1,0,1,0,0,1,-0.07212214173467266,-0.4976084184427101
1,2,0,1,0,0,1,1,0,1,0,0,-0.25191135346136956,0.2949427103449501
0,0,1,0,0,0,1,0,1,0,0,1,0.024008604819294267,-0.4926801751319897
0,0,1,0,1,0,0,0,1,1,0,0,-0.400826788794667,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,0,1,-0.400826788794667,-0.4972356640395719
1,0,0,1,0,0,1,1,0,1,0,0,3.396516812204417,0.7761184663189167
0,0,1,0,0,0,1,0,1,0,0,1,-0.10299591812807216,-0.4949202857277717
0,0,1,0,0,0,1,1,0,0,0,1,-0.7731153771279106,-0.4961890843692226
0,0,1,0,0,0,1,0,1,0,0,1,0.19483495253852268,-0.4926801751319897
1,0,0,1,1,0,0,1,0,1,0,0,0.9394121292050097,0.35662101944497243
1,0,1,0,0,0,1,0,1,0,1,0,-0.25191135346136956,-0.17100029357769916
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.3263690711280183,-0.4976084184427101
1,1,1,0,1,0,0,1,0,0,0,1,-1.0709462477945053,-0.4843164982115782
0,0,1,0,0,0,1,0,1,0,0,1,-0.17745363579472087,-0.2332753681404379
0,0,1,0,0,1,0,0,1,0,0,1,-0.6986576594612618,-0.4967876419204156
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.35369403911871317,-0.48080758897434533
0,0,0,1,0,0,1,0,1,0,1,0,-0.8848019536278836,-0.4039717955390238
0,0,1,0,1,0,0,0,1,0,1,0,0.7904966938717123,-0.3673092494842178
0,0,1,0,0,1,0,1,0,0,0,1,-0.6337788259800999,-0.4975331507266918
0,0,0,1,1,0,0,1,0,1,0,0,0.41820810553846877,-0.06922400481317953
0,0,1,0,0,1,0,1,0,0,0,1,-0.8848019536278836,-0.506420117482278
1,0,0,1,0,0,1,1,0,1,0,0,2.4285664825379842,3.3375361892520368
1,0,1,0,1,0,0,0,1,0,0,1,-0.9220308124612079,-0.3779112449119347
0,0,1,0,1,0,0,0,1,0,0,1,0.4622030435443299,-0.5215776018175771
1,1,0,1,0,0,1,1,0,0,0,1,-2.187812012794236,-0.3376645219038776
0,0,0,1,1,0,0,0,1,1,0,0,0.41820810553846877,0.7114545378168361
1,0,1,0,0,0,1,1,0,0,1,0,-0.10299591812807216,-0.17100029357769916
0,0,1,0,0,0,1,1,0,0,1,0,-1.3687771184611002,-0.35468936243182053
1,0,1,0,0,1,0,0,1,0,0,1,0.18487639376547624,-0.49805644056186643
1,0,0,1,1,0,0,1,0,1,0,0,0.3437503878718201,0.39798779775092064
0,0,1,0,0,0,1,0,1,0,0,1,-0.17745363579472087,-0.5070168829449944
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
0,1,1,0,0,0,1,1,0,0,0,1,-0.9964885301278567,-0.348417052763631
0,0,1,0,0,0,1,0,1,0,0,1,-0.6241999417946131,-0.4972356640395719
2,0,1,0,0,1,0,1,0,0,0,1,-0.8326817987149545,-0.22028272668490245
0,0,1,0,0,0,1,0,1,0,1,0,0.8649544115383611,-0.4039717955390238
0,0,1,0,0,0,1,0,1,0,0,1,-0.4752845064613157,-0.4926801751319897
0,0,1,0,0,0,1,0,1,0,0,1,0.12037723487187396,-0.4926801751319897
0,0,0,1,1,0,0,0,1,1,0,0,1.6839893058714968,-0.1261980816620598
0,4,1,0,0,0,1,1,0,0,0,1,0.6193742442443367,-0.18055750142354335
1,0,1,0,1,0,0,0,1,0,0,1,-0.29630676762010894,-0.5215776018175771
0,0,1,0,0,0,1,0,1,0,0,1,0.9394121292050097,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,0,1,-0.4752845064613157,-0.4961890843692226
0,0,1,0,1,0,0,0,1,0,0,1,-0.28914021229469394,-0.5074649050641507
0,0,1,0,0,0,1,0,1,0,1,0,-0.3263690711280183,-0.4039717955390238
0,0,1,0,0,0,1,1,0,0,0,1,-0.5497422241279644,-0.4926801751319897
1,6,1,0,0,0,1,0,1,0,0,1,0.7160389762050636,0.2035461980370458
5,2,1,0,0,0,1,1,0,0,0,1,-1.5176925537943975,0.2035461980370458
0,0,1,0,0,0,1,1,0,1,0,0,0.19483495253852268,2.0789667888257095
1,3,0,1,1,0,0,0,1,1,0,0,2.2796510472046863,4.065048843046002
0,0,1,0,0,0,1,0,1,0,1,0,-0.17745363579472087,-0.17100029357769916
0,0,1,0,0,0,1,0,1,1,0,0,0.8649544115383611,-0.1611438069562585
3,0,1,0,0,0,1,0,1,0,0,1,0.04591951720522525,-0.3143673717077451
0,0,0,1,0,0,1,0,1,1,0,0,1.4794664980210348,0.29247858868958987
0,0,1,0,0,0,1,0,1,0,0,1,-0.6241999417946131,-0.4926801751319897
0,0,1,0,0,0,1,0,1,1,0,0,1.357052165501296,-0.1611438069562585
1,1,1,0,0,0,1,0,1,0,1,0,-0.02853820046142345,-0.17100029357769916
0,1,0,1,1,0,0,1,0,1,0,0,-0.5497422241279644,0.8533270141573763
0,0,1,0,1,0,0,0,1,0,0,1,-0.18156163936142028,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,0,1,2.242422188371362,-0.6369432975003484
0,2,1,0,0,0,1,1,0,0,0,1,0.41820810553846877,-0.4186077821276249
4,2,1,0,0,0,1,0,1,0,0,1,-1.2943194007944514,-0.07445152689949637
0,0,1,0,0,0,1,0,1,0,0,1,-0.4752845064613157,-0.5016406175151176
0,0,0,1,0,0,1,1,0,1,0,0,-0.10299591812807216,3.3375361892520368
0,0,1,0,0,0,1,1,0,0,0,1,-0.5497422241279644,-0.4961890843692226
0,0,0,1,0,0,1,0,1,1,0,0,0.8649544115383611,-0.1611438069562585
0,2,1,0,0,0,1,1,0,0,0,1,-0.3263690711280183,-0.39008310984517564
0,0,1,0,0,1,0,1,0,0,0,1,-0.7974944032253601,-0.4983557193374629
1,1,1,0,1,0,0,0,1,0,0,1,-1.7410657067943438,-0.3637250725309667
0,0,1,0,0,0,1,1,0,0,1,0,-0.3263690711280183,-0.3950113531558959
0,0,1,0,0,0,1,0,1,0,0,1,0.35143195005604977,-0.5114971041365582
0,0,1,0,0,0,1,0,1,0,1,0,0.7904966938717123,-0.4039717955390238
1,1,1,0,0,0,1,1,0,0,0,1,-0.3263690711280183,-0.24223581052356577
0,0,0,1,1,0,0,0,1,1,0,0,1.3117007175382533,0.26798611547954826
2,2,1,0,0,0,1,0,1,0,0,1,-0.9220308124612079,-0.020912883660307333
0,0,1,0,1,0,0,1,0,1,0,0,0.9527474473456793,-0.1401620350719263
0,0,1,0,0,0,1,1,0,0,0,1,-0.6241999417946131,-0.4763273677827814
0,0,1,0,0,0,1,0,1,0,0,1,0.37743656622659366,-0.5016406175151176
0,0,1,0,1,0,0,0,1,0,0,1,-0.25191135346136956,-0.5074649050641507
1,0,1,0,0,0,1,0,1,0,0,1,-0.5497422241279644,-0.38784299924939364
0,0,1,0,1,0,0,0,1,0,0,1,-0.41299555449768643,-0.5073896373481325
1,5,1,0,0,0,1,0,1,0,0,1,0.7160389762050636,-0.07445152689949637
0,2,1,0,0,0,1,1,0,0,1,0,-1.145403965461154,0.06197120838362547
0,0,1,0,0,0,1,1,0,0,1,0,-0.7731153771279106,0.021649217659550052
1,0,0,1,1,0,0,0,1,1,0,0,1.7584470235381455,0.35662101944497243
0,3,0,1,0,0,1,1,0,0,1,0,0.41820810553846877,0.06197120838362547
0,2,0,1,1,0,0,1,0,1,0,0,2.503024200204633,0.8533270141573763
0,0,1,0,0,0,1,0,1,0,1,0,-0.02853820046142345,-0.4039717955390238
1,1,0,1,1,0,0,0,1,1,0,0,0.4926658232051175,0.8533270141573763
1,0,0,1,0,0,1,1,0,1,0,0,-0.9220308124612079,0.31465568358783147
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
1,1,0,1,1,0,0,1,0,1,0,0,-0.25191135346136956,3.798848436551086
0,0,1,0,0,0,1,0,1,0,1,0,0.7160389762050636,-0.3502091412402566
0,1,1,0,0,0,1,1,0,0,1,0,-0.6986576594612618,-0.2606047174089779
2,0,1,0,0,0,1,0,1,0,0,1,-0.9964885301278567,-0.4926801751319897
8,2,1,0,0,0,1,1,0,0,0,1,-1.1237256157358664,0.6094542379927383
0,0,1,0,0,0,1,0,1,0,1,0,0.7160389762050636,-0.4039717955390238
1,0,1,0,0,0,1,0,1,0,1,0,0.2692926702051714,-0.17100029357769916
0,0,1,0,0,0,1,0,1,1,0,0,1.845816773129869,-0.17100029357769916
1,1,1,0,0,0,1,0,1,0,0,1,-1.4060059772944244,-0.37709046838964017
0,0,1,0,0,1,0,0,1,0,1,0,2.2796510472046863,-0.41562037063709
0,2,1,0,0,0,1,0,1,0,1,0,-1.666607989127695,-0.05451454259703685
0,0,1,0,0,0,1,0,1,0,0,1,0.19483495253852268,-0.4961890843692226
0,2,0,1,1,0,0,0,1,1,0,0,-1.8155234244609924,1.7734157035610487
0,0,1,0,0,0,1,1,0,0,0,1,-0.9220308124612079,-0.4976084184427101
0,0,1,0,0,0,1,0,1,0,1,0,-0.5497422241279644,-0.44877400745466317
0,0,1,0,0,0,1,1,0,0,0,1,0.21406095720872398,-0.4915601198340987
0,0,1,0,0,1,0,1,0,0,0,1,-0.9775837131845052,-0.35916958362338447
0,2,1,0,0,0,1,0,1,0,0,1,-2.2376986836308905,-0.37888255686626576
1,0,0,1,1,0,0,0,1,1,0,0,1.2372429998716046,3.440506008941989
1,1,1,0,0,0,1,1,0,0,1,0,-1.666607989127695,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,-0.400826788794667,-0.44877400745466317
0,0,1,0,1,0,0,0,1,1,0,0,1.3489455315967929,-0.17562925811282298
0,0,1,0,0,1,0,1,0,0,0,1,0.3437503878718201,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,1,0,-0.4752845064613157,-0.44877400745466317
0,0,0,1,1,0,0,1,0,1,0,0,0.19483495253852268,-0.1401620350719263
0,0,1,0,0,0,1,0,1,0,0,1,-0.400826788794667,-0.4954435755629463
0,0,1,0,0,0,1,0,1,0,0,1,0.12037723487187396,-0.2332753681404379
0,0,1,0,0,0,1,0,1,0,0,1,-0.18685489159637675,-0.5106010598982454
0,0,1,0,0,0,1,0,1,0,1,0,-0.9964885301278567,0.6802417328194486
1,0,1,0,0,0,1,1,0,0,1,0,2.2051933295380377,-0.17100029357769916
4,2,1,0,0,0,1,1,0,0,0,1,0.5671235408717662,-0.4976084184427101
0,0,0,1,0,0,1,0,1,1,0,0,0.8649544115383611,0.12469430506552057
0,0,1,0,0,1,0,1,0,0,0,1,-0.6446395307889358,-0.4957410622500662
1,1,1,0,0,0,1,0,1,1,0,0,1.9818201765380916,2.3176138349925073
1,1,0,1,1,0,0,1,0,1,0,0,1.4606161528715507,3.1533238305627407
0,0,1,0,0,0,1,0,1,0,0,1,0.024008604819294267,-0.4926801751319897
1,0,1,0,1,0,0,1,0,0,1,0,-0.02853820046142345,-0.38859030014414647
0,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.4926801751319897
0,0,0,1,0,0,1,1,0,0,1,0,-0.6241999417946131,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.4972356640395719
0,0,1,0,1,0,0,1,0,1,0,0,1.6839893058714968,-0.14509027838264665
0,2,1,0,1,0,0,1,0,0,0,1,-0.07626559748574514,-0.3637250725309667
0,0,1,0,0,0,1,0,1,0,0,1,-0.5497422241279644,-0.4972356640395719
0,0,1,0,0,1,0,1,0,0,0,1,-0.31874391924999457,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,0.753267835038388,-0.3663379375298867
0,0,1,0,0,0,1,0,1,0,1,0,0.41820810553846877,-0.4039717955390238
0,0,1,0,0,0,1,0,1,0,1,0,-1.2198616831278029,0.5279142123062748
0,0,1,0,0,0,1,1,0,1,0,0,-0.6986576594612618,-0.1611438069562585
1,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.5205328142357044
0,0,1,0,0,1,0,0,1,0,0,1,-0.1664049567578447,-0.4957410622500662
1,0,0,1,1,0,0,0,1,1,0,0,0.6415812585384149,0.6405165075580894
0,0,1,0,0,0,1,0,1,0,0,1,-0.7731153771279106,-0.4961890843692226
1,0,0,1,1,0,0,0,1,1,0,0,2.503024200204633,0.7116032811603961
0,0,1,0,1,0,0,0,1,0,0,1,-0.7731153771279106,-0.5074649050641507
1,1,1,0,0,0,1,1,0,0,1,0,-0.9220308124612079,-0.4039717955390238
1,0,0,1,1,0,0,1,0,1,0,0,1.3117007175382533,1.2702868637484188
0,0,1,0,1,0,0,1,0,1,0,0,1.8329047412047943,-0.1401620350719263
0,2,1,0,0,0,1,1,0,0,1,0,1.088327564538307,-0.0993167545126762
1,1,0,1,1,0,0,0,1,1,0,0,1.088327564538307,1.7734157035610487
0,0,1,0,0,0,1,0,1,0,0,1,-0.2745653411417594,-0.4955923189065063
1,2,1,0,0,0,1,0,1,0,0,1,-2.0256669213219145,-0.2166985497316513
1,0,0,1,0,0,1,0,1,1,0,0,0.7904966938717123,0.29247858868958987
0,0,1,0,0,0,1,1,0,0,1,0,-0.6241999417946131,-0.2606047174089779
1,1,1,0,0,0,1,0,1,0,1,0,0.8649544115383611,-0.05451454259703685
1,0,1,0,0,0,1,1,0,0,1,0,-0.10299591812807216,-0.17100029357769916
1,0,1,0,1,0,0,1,0,0,0,1,-0.4261982560895775,-0.3779112449119347
1,2,1,0,0,0,1,1,0,0,1,0,-2.193768630207568,-0.13963874523675163
0,0,1,0,0,0,1,0,1,0,0,1,-0.7731153771279106,-0.4949202857277717
1,0,0,1,1,0,0,0,1,1,0,0,-0.25191135346136956,1.8142609841202988
0,0,1,0,0,0,1,0,1,0,0,1,-0.4752845064613157,-0.46983104705501366
0,0,1,0,0,0,1,0,1,0,0,1,0.15760609370519832,-0.46669489222091887
0,0,1,0,0,0,1,0,1,0,0,1,0.37743656622659366,-0.5016406175151176
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
0,0,1,0,0,0,1,0,1,0,0,1,-0.17745363579472087,-0.4926801751319897
0,0,1,0,0,0,1,1,0,0,1,0,-0.8475730947945592,-0.4039717955390238
0,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.4976084184427101
1,0,1,0,0,0,1,0,1,0,0,1,0.45543696437179315,-0.32511990256749856
0,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.4961890843692226
0,2,1,0,0,0,1,1,0,0,1,0,-0.10299591812807216,-0.2247629478764664
1,1,1,0,0,0,1,1,0,0,0,1,-2.187812012794236,-0.4186077821276249
0,0,1,0,1,0,0,0,1,0,1,0,-0.02853820046142345,-0.40867602779016593
0,0,1,0,0,0,1,0,1,0,0,1,-0.18156163936142028,-0.4954435755629463
0,0,1,0,0,0,1,0,1,1,0,0,0.6558308849506475,-0.6369432975003484
0,0,1,0,0,0,1,0,1,0,0,1,0.37743656622659366,-0.5016406175151176
0,0,1,0,0,0,1,1,0,0,0,1,-0.8679234925808732,-0.4926801751319897
0,0,1,0,0,0,1,0,1,0,0,1,-0.9964885301278567,-0.4817036332126581
0,0,0,1,1,0,0,0,1,1,0,0,1.1627852822049558,0.7114545378168361
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
1,0,0,1,1,0,0,1,0,1,0,0,-0.3263690711280183,1.8142609841202988
1,0,1,0,0,1,0,1,0,0,0,1,-1.064371973384568,-0.35916958362338447
0,0,1,0,1,0,0,0,1,0,0,1,0.1486567358236504,-0.5074649050641507
1,0,1,0,0,0,1,1,0,0,1,0,-0.7731153771279106,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,-0.17745363579472087,-0.44877400745466317
1,0,1,0,0,0,1,0,1,0,1,0,0.7160389762050636,-0.17100029357769916
1,0,1,0,0,0,1,0,1,0,1,0,-0.02853820046142345,-0.2606047174089779
0,0,1,0,0,0,1,0,1,0,1,0,-0.6241999417946131,-0.44877400745466317
0,0,1,0,0,0,1,1,0,0,0,1,-0.5497422241279644,-0.4817036332126581
1,1,1,0,0,0,1,0,1,0,0,1,-2.206426442210898,-0.39008310984517564
0,0,1,0,0,1,0,1,0,0,0,1,-0.31874391924999457,-0.49805644056186643
1,1,1,0,1,0,0,1,0,0,0,1,-1.5921502714610463,-0.3637250725309667
1,1,1,0,0,0,1,1,0,0,0,1,-2.1133542951275874,-0.2747174141624043
0,0,1,0,0,0,1,0,1,0,0,1,0.41820810553846877,-0.5070168829449944
0,0,1,0,0,0,1,0,1,0,0,1,0.02766011425263496,-0.5070168829449944
1,0,0,1,0,0,1,0,1,1,0,0,-0.4752845064613157,0.8373487532997828
0,0,0,1,1,0,0,0,1,0,0,1,-0.41299555449768643,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,0,1,0.024008604819294267,-0.4926801751319897
0,0,1,0,0,0,1,0,1,1,0,0,0.6134933255106325,0.07272373924337894
0,0,1,0,0,1,0,1,0,0,0,1,-0.02853820046142345,-0.512393148374871
0,0,1,0,1,0,0,0,1,0,0,1,-0.41299555449768643,-0.5073896373481325
1,1,0,1,0,0,1,0,1,1,0,0,1.6839893058714968,0.8300298639612439
0,0,1,0,0,0,1,0,1,0,0,1,0.41820810553846877,-0.46669489222091887
0,0,1,0,0,0,1,0,1,0,0,1,-0.3263690711280183,-0.4954435755629463
1,2,1,0,1,0,0,1,0,0,1,0,-2.187812012794236,0.10819275437275228
2,0,1,0,1,0,0,0,1,0,0,1,-0.4986196992182716,-0.24843285247573693
0,0,1,0,0,0,1,0,1,1,0,0,-0.02853820046142345,0.1784569593642878
0,0,1,0,0,0,1,0,1,0,0,1,-0.10299591812807216,-0.4961890843692226
0,0,1,0,0,0,1,0,1,0,0,1,0.12037723487187396,-0.4976084184427101
0,0,0,1,1,0,0,0,1,0,1,0,0.0788194966209543,-0.3673092494842178
0,1,1,0,0,0,1,0,1,0,1,0,0.9394121292050097,-0.2606047174089779
0,0,1,0,0,0,1,0,1,0,0,1,-0.4752845064613157,-0.4817036332126581
0,0,1,0,0,1,0,1,0,0,0,1,-0.31874391924999457,-0.49805644056186643
1,1,0,1,0,0,1,1,0,1,0,0,2.503024200204633,-0.1611438069562585
1,2,0,1,0,0,1,0,1,1,0,0,-0.02853820046142345,2.0789667888257095
0,1,1,0,0,0,1,0,1,0,0,1,-2.2004698247975663,-0.4693830249358572
1,1,0,1,0,0,1,0,1,1,0,0,1.8329047412047943,1.0386594281445634
1,0,1,0,0,0,1,1,0,0,0,1,1.088327564538307,-0.3841100789525826
0,0,1,0,0,0,1,0,1,0,0,1,-0.9220308124612079,-0.4817036332126581
0,0,1,0,1,0,0,0,1,0,0,1,-0.6241999417946131,-0.5074649050641507
0,0,1,0,0,0,1,0,1,0,0,1,0.3612184343568372,-0.5011925953959612
0,0,1,0,0,1,0,1,0,0,0,1,0.4926658232051175,-0.49805644056186643
0,0,0,1,1,0,0,1,0,1,0,0,1.8329047412047943,1.7937254422666462
0,0,1,0,0,1,0,1,0,0,0,1,-0.9964885301278567,-0.4983557193374629
1,0,0,1,1,0,0,0,1,1,0,0,1.9818201765380916,1.988839075159256
0,0,1,0,0,0,1,0,1,0,1,0,-0.8475730947945592,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,0,1,-0.25191135346136956,-0.4961890843692226
