PassengerId,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_0,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9,Embarked_C,Embarked_Q,Embarked_S,Fare_scaler,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Age_scaler
918,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.47248125464266466,0,1,0,0,0,-0.5806545119584761
919,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.5428267666469734
920,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.09192848330301807,0,0,1,0,0,0.856799809878625
921,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2500819756557868,0,0,1,0,0,-0.4646836964724658
922,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,1.537699225485673
923,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0739988746107488,0,0,1,0,0,-0.42934353071246545
924,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2698798495737906,0,0,0,1,0,0.25155588489458247
925,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.21833222458351642,0,0,0,1,0,0.07611939444198249
926,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3966533535613195,0,0,1,0,0,0.0245894130255665
927,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,1,0,0,-0.8454487291389947
928,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,1,0,0,0,-0.6371287688258317
929,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,1,0,0,0,-0.6563100025814814
930,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4684502658406727,0,0,1,0,0,-0.35368804008946014
931,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3741660383394754,0,0,1,0,0,-0.1263008696529441
932,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.3982253674756617,0,0,1,0,0,0.7054888286326144
933,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,0,1,0,0,0.7160111036913728
934,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.498034120182917,0,0,1,0,0,0.856799809878625
935,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,0,1,0,0.0245894130255665
936,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3034946927180268,0,0,0,1,0,1.1594217723706464
937,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4966893995309968,0,0,1,0,0,-0.35368804008946014
938,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1062721702568335,0,0,1,0,0,1.1594217723706464
939,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
940,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7290987790507687,0,0,0,1,0,2.2942541317157263
941,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3537007702101494,0,0,0,1,0,0.47852235676359844
942,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4369949731189253,0,0,1,0,0,-0.42934353071246545
943,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.36924036206373917,0,0,1,0,0,-0.20237705884344948
944,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.22640054849503757,0,1,0,0,0,-0.7319654932044868
945,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.076705537649587,0,1,0,0,0,-0.12672156822044414
946,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.35945258867862934,0,0,1,0,0,0.44710641428239545
947,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.11658169525488832,1,0,0,0,0,-1.48852039943454
948,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,0.40286686614059314
949,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5016200419213709,0,0,1,0,0,-0.35368804008946014
950,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3501148484716955,0,0,1,0,0,0.3141923265062123
951,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0654995322169185,0,1,0,0,0,0.47852235676359844
952,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.9589319650735028
953,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.39673183107159565,0,0,1,0,0,0.17590039427157714
954,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4998270810521439,0,0,1,0,0,-0.8832764744504974
955,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5002753212694506,0,1,0,0,0,-0.5806545119584761
956,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0654995322169185,1,0,0,0,0,-1.261553927565524
957,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,0,0,1,0,-0.17401858891007765
958,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4975105756091027,0,1,0,0,0,-0.8832764744504974
959,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1214338601349862,0,0,1,0,0,1.310732753616657
960,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1271153403615965,0,0,1,0,0,0.10024490364857182
961,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.076705537649587,0,0,0,1,0,2.2942541317157263
962,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,-0.42934353071246545
963,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.6563100025814814
964,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4966893995309968,0,1,0,0,0,-0.05106607759743882
965,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1417584517805728,0,0,1,0,0,-0.08889382290894149
966,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1533306899977194,0,1,0,0,0,0.40286686614059314
967,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1533306899977194,0,0,1,0,0,0.21372813958307982
968,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.23144077761912604
969,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17799060502591058,0,0,0,1,0,1.9159766786006995
970,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,0.0245894130255665
971,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,-0.42934353071246545
972,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.36543032021663197,1,0,0,0,0,-1.7911423619265612
973,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.337632723667294,0,0,1,0,0,2.8238425660767636
974,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,1.4620437348626676
975,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.1452965305780368
976,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.44678591965780373,0,0,1,0,0,1.3192965069521079
977,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3796233984574323,0,0,1,0,0,-0.3207211600504856
978,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4975105756091027,0,1,0,0,0,-0.20237705884344948
979,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,1,0,0,0,-0.8832764744504974
980,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,0,1,0,-0.1184965554648806
981,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.22640054849503757,1,0,0,0,0,-2.0937643244185824
982,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.38955998759468796,0,0,0,1,0,-0.5806545119584761
983,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,-0.3393160074362757
984,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.29355810358077117,0,0,0,1,0,-0.20237705884344948
985,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.23144077761912604
986,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.17261172241822978,0,0,1,0,0,-0.35368804008946014
987,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49900590497403796,0,0,1,0,0,-0.35368804008946014
988,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7749680969682009,0,0,0,1,0,3.5047419816838112
989,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4966893995309968,0,0,1,0,0,-0.05106607759743882
990,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,1,0,0,0,-0.7319654932044868
991,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,0.25155588489458247
992,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3552664378169543,0,0,0,1,0,1.0081107911246356
993,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,-0.20237705884344948
994,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
995,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,-0.2780325494664548
996,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.48608045006778106,0,0,0,1,0,-1.034587455696508
997,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2349171126238655,0,0,1,0,0,-0.12672156822044414
998,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4985576647567313,0,0,1,0,0,-0.6563100025814814
999,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1000,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.48256983268583475,0,0,1,0,0,-0.5312219708143427
1001,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,-0.8454487291389947
1002,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3690162419550858,0,0,1,0,0,0.856799809878625
1003,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.49930353647832965,0,1,0,0,0,-0.16560494916693566
1004,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.07078588873309412,0,1,0,0,0,0.47852235676359844
1005,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.508194829428826,0,1,0,0,0,-0.8454487291389947
1006,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.337632723667294,0,0,0,1,0,2.521220603584742
1007,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3796233984574323,0,0,1,0,0,-0.8832764744504974
1008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5233596924607473,0,0,1,0,0,-0.22420467929435264
1009,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.33935708325633396,0,1,0,0,0,-2.169419815041588
1010,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7102726899238857,0,0,1,0,0,0.47852235676359844
1011,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,0,1,0,-0.05106607759743882
1012,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.35639021151398975,0,1,0,0,0,-1.3372094181885292
1013,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.544734185671276
1014,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3966533535613195,0,0,0,1,0,0.40286686614059314
1015,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5087918853982786,0,0,1,0,0,-0.12672156822044414
1016,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1017,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3501148484716955,0,1,0,0,0,-0.9589319650735028
1018,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49900590497403796,0,0,1,0,0,-0.5806545119584761
1019,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.22191814632197027,0,1,0,0,0,-0.41209688891150326
1020,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,0.9324553005016304
1021,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.42934353071246545
1022,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,0.17590039427157714
1023,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1277877006875566,0,0,0,0,1,1.764665697354689
1024,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.18217358273381698,0,0,0,1,0,0.37415191474069
1025,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5233596924607473,0,0,1,0,0,-0.2896714147283649
1026,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,1.0081107911246356
1027,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,0,1,0,0,-0.42934353071246545
1028,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.24020480415495213
1029,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,-0.2780325494664548
1030,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,1,0,0,0,-0.5049990213354708
1031,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20211709925019788,0,0,1,0,0,0.7811443192556198
1032,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.20211709925019788,0,1,0,0,0,-1.48852039943454
1033,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.078450648896177,0,1,0,0,0,0.25155588489458247
1034,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0654995322169185,0,0,1,0,0,2.3699096223387315
1035,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,-0.12672156822044414
1036,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,0,1,0,0,0.9324553005016304
1037,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3160485919563839,0,0,1,0,0,0.10024490364857182
1038,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2910927823855841,0,0,1,0,0,1.0054912197618142
1039,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.5806545119584761
1040,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,0,1,0,0,0.7160111036913728
1041,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,0,0,1,0.0245894130255665
1042,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8522142300971046,0,0,0,1,0,-0.5049990213354708
1043,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.49721294410481104,0,0,1,0,0,-0.2188238518283481
1044,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,2.3320818770272287
1045,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4203397468367066,0,0,0,1,0,0.47852235676359844
1046,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.07601595558862911,1,0,0,0,0,-1.261553927565524
1047,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5034130027905978,0,0,1,0,0,-0.42934353071246545
1048,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.337632723667294,0,1,0,0,0,-0.05106607759743882
1049,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,1,0,0,0,-0.5049990213354708
1050,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,0,1,0,0,0.9324553005016304
1051,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3918011886812216,0,0,0,1,0,-0.2780325494664548
1052,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5001265055173049,0,1,0,0,0,-0.7366400813948268
1053,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.36543032021663197,1,0,0,0,0,-1.715486871303556
1054,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.39673183107159565,0,1,0,0,0,-0.2780325494664548
1055,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5132742875713459,0,0,1,0,0,-0.08811866558227119
1056,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,0,0,1,0.856799809878625
1057,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.24388191697000014,0,0,0,1,0,-0.2780325494664548
1058,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2665883861858598,0,0,1,0,0,1.3863882442396622
1059,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02245124962047466,0,0,1,0,0,-0.8832764744504974
1060,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1417584517805728,0,0,0,1,0,1.7206378044545105
1061,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4780874305127675,0,1,0,0,0,-0.5806545119584761
1062,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5034130027905978,0,0,1,0,0,-0.2791518508889533
1063,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.20237705884344948
1064,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.38955998759468796,0,0,1,0,0,-0.5049990213354708
1065,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,1,0,0,-0.5617850811300017
1066,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.07601595558862911,0,0,1,0,0,0.7811443192556198
